Time,EDA,Artifact
2000-01-01T00:30:17.650,9.39358429702476,0
2000-01-01T00:30:17.750,9.392394111477884,0
2000-01-01T00:30:17.850,9.391173408352884,0
2000-01-01T00:30:17.950,9.38998322280601,0
2000-01-01T00:30:18.050,9.38882355483726,0
2000-01-01T00:30:18.150,9.38784699233726,0
2000-01-01T00:30:18.250,9.38687042983726,0
2000-01-01T00:30:18.350,9.385680244290384,0
2000-01-01T00:30:18.450,9.384459541165384,0
2000-01-01T00:30:18.550,9.383238838040384,0
2000-01-01T00:30:18.650,9.382018134915384,0
2000-01-01T00:30:18.750,9.380797431790384,0
2000-01-01T00:30:18.850,9.37960724624351,0
2000-01-01T00:30:18.950,9.378600166165384,0
2000-01-01T00:30:19.050,9.377379463040384,0
2000-01-01T00:30:19.150,9.376158759915384,0
2000-01-01T00:30:19.250,9.374938056790384,0
2000-01-01T00:30:19.350,9.373717353665384,0
2000-01-01T00:30:19.450,9.372496650540384,0
2000-01-01T00:30:19.550,9.37112335952476,0
2000-01-01T00:30:19.650,9.36965851577476,0
2000-01-01T00:30:19.750,9.36819367202476,0
2000-01-01T00:30:19.850,9.366942451321634,0
2000-01-01T00:30:19.950,9.365721748196634,0
2000-01-01T00:30:20.050,9.364501045071634,0
2000-01-01T00:30:20.150,9.363280341946634,0
2000-01-01T00:30:20.250,9.362059638821634,0
2000-01-01T00:30:20.350,9.360838935696634,0
2000-01-01T00:30:20.450,9.359618232571634,0
2000-01-01T00:30:20.550,9.358397529446634,0
2000-01-01T00:30:20.650,9.357176826321634,0
2000-01-01T00:30:20.750,9.355956123196634,0
2000-01-01T00:30:20.850,9.354735420071634,0
2000-01-01T00:30:20.950,9.353514716946634,0
2000-01-01T00:30:21.050,9.352294013821634,0
2000-01-01T00:30:21.150,9.351073310696634,0
2000-01-01T00:30:21.250,9.349852607571634,0
2000-01-01T00:30:21.350,9.348631904446634,0
2000-01-01T00:30:21.450,9.34762482436851,0
2000-01-01T00:30:21.550,9.34664826186851,0
2000-01-01T00:30:21.650,9.34567169936851,0
2000-01-01T00:30:21.750,9.34469513686851,0
2000-01-01T00:30:21.850,9.34371857436851,0
2000-01-01T00:30:21.950,9.342711494290384,0
2000-01-01T00:30:22.050,9.341490791165384,0
2000-01-01T00:30:22.150,9.340270088040384,0
2000-01-01T00:30:22.250,9.339049384915384,0
2000-01-01T00:30:22.350,9.33798126968101,0
2000-01-01T00:30:22.450,9.33676056655601,0
2000-01-01T00:30:22.550,9.33553986343101,0
2000-01-01T00:30:22.650,9.33431916030601,0
2000-01-01T00:30:22.750,9.332884834134134,0
2000-01-01T00:30:22.850,9.33145050796226,0
2000-01-01T00:30:22.950,9.330016181790384,0
2000-01-01T00:30:23.050,9.32858185561851,0
2000-01-01T00:30:23.150,9.32711701186851,0
2000-01-01T00:30:23.250,9.32565216811851,0
2000-01-01T00:30:23.350,9.32443146499351,0
2000-01-01T00:30:23.450,9.32302765639976,0
2000-01-01T00:30:23.550,9.32156281264976,0
2000-01-01T00:30:23.650,9.32009796889976,0
2000-01-01T00:30:23.750,9.31863312514976,0
2000-01-01T00:30:23.850,9.31716828139976,0
2000-01-01T00:30:23.950,9.315733955227884,0
2000-01-01T00:30:24.050,9.314513252102884,0
2000-01-01T00:30:24.150,9.313292548977884,0
2000-01-01T00:30:24.250,9.311827705227884,0
2000-01-01T00:30:24.350,9.310362861477884,0
2000-01-01T00:30:24.450,9.308898017727884,0
2000-01-01T00:30:24.550,9.30758576186851,0
2000-01-01T00:30:24.650,9.306395576321634,0
2000-01-01T00:30:24.750,9.305174873196634,0
2000-01-01T00:30:24.850,9.30398468764976,0
2000-01-01T00:30:24.950,9.30276398452476,0
2000-01-01T00:30:25.050,9.30154328139976,0
2000-01-01T00:30:25.150,9.30032257827476,0
2000-01-01T00:30:25.250,9.29910187514976,0
2000-01-01T00:30:25.350,9.29788117202476,0
2000-01-01T00:30:25.450,9.29666046889976,0
2000-01-01T00:30:25.550,9.29543976577476,0
2000-01-01T00:30:25.650,9.29421906264976,0
2000-01-01T00:30:25.750,9.29299835952476,0
2000-01-01T00:30:25.850,9.29177765639976,0
2000-01-01T00:30:25.950,9.29031281264976,0
2000-01-01T00:30:26.050,9.28884796889976,0
2000-01-01T00:30:26.150,9.28738312514976,0
2000-01-01T00:30:26.250,9.28591828139976,0
2000-01-01T00:30:26.350,9.28445343764976,0
2000-01-01T00:30:26.450,9.28298859389976,0
2000-01-01T00:30:26.550,9.28152375014976,0
2000-01-01T00:30:26.650,9.27981476577476,0
2000-01-01T00:30:26.750,9.27810578139976,0
2000-01-01T00:30:26.850,9.27639679702476,0
2000-01-01T00:30:26.950,9.274718330227884,0
2000-01-01T00:30:27.050,9.273253486477884,0
2000-01-01T00:30:27.150,9.271788642727884,0
2000-01-01T00:30:27.250,9.270323798977884,0
2000-01-01T00:30:27.350,9.26882843764976,0
2000-01-01T00:30:27.450,9.26736359389976,0
2000-01-01T00:30:27.550,9.26589875014976,0
2000-01-01T00:30:27.650,9.26443390639976,0
2000-01-01T00:30:27.750,9.263182685696634,0
2000-01-01T00:30:27.850,9.26193146499351,0
2000-01-01T00:30:27.950,9.26089386733726,0
2000-01-01T00:30:28.050,9.260130927884134,0
2000-01-01T00:30:28.150,9.259642646634134,0
2000-01-01T00:30:28.250,9.25918488296226,0
2000-01-01T00:30:28.350,9.258910224759134,0
2000-01-01T00:30:28.450,9.259093330227884,0
2000-01-01T00:30:28.550,9.259337470852884,0
2000-01-01T00:30:28.650,9.25961212905601,0
2000-01-01T00:30:28.750,9.259886787259134,0
2000-01-01T00:30:28.850,9.25991730483726,0
2000-01-01T00:30:28.950,9.25991730483726,0
2000-01-01T00:30:29.050,9.259703681790384,0
2000-01-01T00:30:29.150,9.259459541165384,0
2000-01-01T00:30:29.250,9.25949005874351,0
2000-01-01T00:30:29.350,9.25949005874351,0
2000-01-01T00:30:29.450,9.25949005874351,0
2000-01-01T00:30:29.550,9.25973419936851,0
2000-01-01T00:30:29.650,9.259703681790384,0
2000-01-01T00:30:29.750,9.259703681790384,0
2000-01-01T00:30:29.850,9.25967316421226,0
2000-01-01T00:30:29.950,9.25967316421226,0
2000-01-01T00:30:30.050,9.259459541165384,0
2000-01-01T00:30:30.150,9.259215400540384,0
2000-01-01T00:30:30.250,9.258971259915384,0
2000-01-01T00:30:30.350,9.258727119290384,0
2000-01-01T00:30:30.450,9.258482978665384,0
2000-01-01T00:30:30.550,9.258238838040384,0
2000-01-01T00:30:30.650,9.257994697415384,0
2000-01-01T00:30:30.750,9.257689521634134,0
2000-01-01T00:30:30.850,9.257201240384134,0
2000-01-01T00:30:30.950,9.256957099759134,0
2000-01-01T00:30:31.050,9.256712959134134,0
2000-01-01T00:30:31.150,9.256468818509134,0
2000-01-01T00:30:31.250,9.256224677884134,0
2000-01-01T00:30:31.350,9.255980537259134,0
2000-01-01T00:30:31.450,9.255492256009134,0
2000-01-01T00:30:31.550,9.255003974759134,0
2000-01-01T00:30:31.650,9.254759834134134,0
2000-01-01T00:30:31.750,9.254515693509134,0
2000-01-01T00:30:31.850,9.254271552884134,0
2000-01-01T00:30:31.950,9.254027412259134,0
2000-01-01T00:30:32.050,9.253783271634134,0
2000-01-01T00:30:32.150,9.25332550796226,0
2000-01-01T00:30:32.250,9.25283722671226,0
2000-01-01T00:30:32.350,9.25240998061851,0
2000-01-01T00:30:32.450,9.25216583999351,0
2000-01-01T00:30:32.550,9.25192169936851,0
2000-01-01T00:30:32.650,9.25167755874351,0
2000-01-01T00:30:32.750,9.25143341811851,0
2000-01-01T00:30:32.850,9.250975654446634,0
2000-01-01T00:30:32.950,9.25027375014976,0
2000-01-01T00:30:33.050,9.24929718764976,0
2000-01-01T00:30:33.150,9.248045966946634,0
2000-01-01T00:30:33.250,9.246581123196634,0
2000-01-01T00:30:33.350,9.244872138821634,0
2000-01-01T00:30:33.450,9.242919013821634,0
2000-01-01T00:30:33.550,9.24075226577476,0
2000-01-01T00:30:33.650,9.238524482571634,0
2000-01-01T00:30:33.750,9.23629669936851,0
2000-01-01T00:30:33.850,9.234313056790384,0
2000-01-01T00:30:33.950,9.232359931790384,0
2000-01-01T00:30:34.050,9.230650947415384,0
2000-01-01T00:30:34.150,9.228941963040384,0
2000-01-01T00:30:34.250,9.22720246108726,0
2000-01-01T00:30:34.350,9.22549347671226,0
2000-01-01T00:30:34.450,9.223570869290384,0
2000-01-01T00:30:34.550,9.22140412124351,0
2000-01-01T00:30:34.650,9.21945099624351,0
2000-01-01T00:30:34.750,9.21749787124351,0
2000-01-01T00:30:34.850,9.215575263821634,0
2000-01-01T00:30:34.950,9.213622138821634,0
2000-01-01T00:30:35.050,9.21163849624351,0
2000-01-01T00:30:35.150,9.20968537124351,0
2000-01-01T00:30:35.250,9.20773224624351,0
2000-01-01T00:30:35.350,9.20577912124351,0
2000-01-01T00:30:35.450,9.20382599624351,0
2000-01-01T00:30:35.550,9.20187287124351,0
2000-01-01T00:30:35.650,9.199950263821634,0
2000-01-01T00:30:35.750,9.198058173977884,0
2000-01-01T00:30:35.850,9.196349189602884,0
2000-01-01T00:30:35.950,9.194396064602884,0
2000-01-01T00:30:36.050,9.192442939602884,0
2000-01-01T00:30:36.150,9.190489814602884,0
2000-01-01T00:30:36.250,9.188536689602884,0
2000-01-01T00:30:36.350,9.186583564602884,0
2000-01-01T00:30:36.450,9.18490509780601,0
2000-01-01T00:30:36.550,9.18319611343101,0
2000-01-01T00:30:36.650,9.18148712905601,0
2000-01-01T00:30:36.750,9.17953400405601,0
2000-01-01T00:30:36.850,9.177550361477884,0
2000-01-01T00:30:36.950,9.175353095852884,0
2000-01-01T00:30:37.050,9.173155830227884,0
2000-01-01T00:30:37.150,9.17117218764976,0
2000-01-01T00:30:37.250,9.16921906264976,0
2000-01-01T00:30:37.350,9.16702179702476,0
2000-01-01T00:30:37.450,9.16482453139976,0
2000-01-01T00:30:37.550,9.16262726577476,0
2000-01-01T00:30:37.650,9.16043000014976,0
2000-01-01T00:30:37.750,9.158202216946634,0
2000-01-01T00:30:37.850,9.15597443374351,0
2000-01-01T00:30:37.950,9.15402130874351,0
2000-01-01T00:30:38.050,9.152037666165384,0
2000-01-01T00:30:38.150,9.14987091811851,0
2000-01-01T00:30:38.250,9.147887275540384,0
2000-01-01T00:30:38.350,9.145934150540384,0
2000-01-01T00:30:38.450,9.14376740249351,0
2000-01-01T00:30:38.550,9.14175324233726,0
2000-01-01T00:30:38.650,9.13980011733726,0
2000-01-01T00:30:38.750,9.13784699233726,0
2000-01-01T00:30:38.850,9.13589386733726,0
2000-01-01T00:30:38.950,9.13394074233726,0
2000-01-01T00:30:39.050,9.13192658218101,0
2000-01-01T00:30:39.150,9.12972931655601,0
2000-01-01T00:30:39.250,9.12753205093101,0
2000-01-01T00:30:39.350,9.12533478530601,0
2000-01-01T00:30:39.450,9.123351142727884,0
2000-01-01T00:30:39.550,9.12136750014976,0
2000-01-01T00:30:39.650,9.11941437514976,0
2000-01-01T00:30:39.750,9.11746125014976,0
2000-01-01T00:30:39.850,9.115477607571634,0
2000-01-01T00:30:39.950,9.113524482571634,0
2000-01-01T00:30:40.050,9.111815498196634,0
2000-01-01T00:30:40.150,9.110106513821634,0
2000-01-01T00:30:40.250,9.108397529446634,0
2000-01-01T00:30:40.350,9.106688545071634,0
2000-01-01T00:30:40.450,9.104735420071634,0
2000-01-01T00:30:40.550,9.102782295071634,0
2000-01-01T00:30:40.650,9.10079865249351,0
2000-01-01T00:30:40.750,9.09884552749351,0
2000-01-01T00:30:40.850,9.09713654311851,0
2000-01-01T00:30:40.950,9.095397041165384,0
2000-01-01T00:30:41.050,9.09384064468101,0
2000-01-01T00:30:41.150,9.09237580093101,0
2000-01-01T00:30:41.250,9.09091095718101,0
2000-01-01T00:30:41.350,9.08944611343101,0
2000-01-01T00:30:41.450,9.088194892727884,0
2000-01-01T00:30:41.550,9.08724884780601,0
2000-01-01T00:30:41.650,9.086791084134134,0
2000-01-01T00:30:41.750,9.08730988296226,0
2000-01-01T00:30:41.850,9.08859162124351,0
2000-01-01T00:30:41.950,9.091002509915384,1
2000-01-01T00:30:42.050,9.09445099624351,1
2000-01-01T00:30:42.150,9.099059150540384,1
2000-01-01T00:30:42.250,9.10488800796226,1
2000-01-01T00:30:42.350,9.112181709134134,1
2000-01-01T00:30:42.450,9.12075714858726,1
2000-01-01T00:30:42.550,9.130553291165384,1
2000-01-01T00:30:42.650,9.141539619290384,1
2000-01-01T00:30:42.750,9.15353302749351,1
2000-01-01T00:30:42.850,9.16677765639976,1
2000-01-01T00:30:42.950,9.18093781264976,1
2000-01-01T00:30:43.050,9.19589142593101,1
2000-01-01T00:30:43.150,9.211546943509134,1
2000-01-01T00:30:43.250,9.227660224759134,1
2000-01-01T00:30:43.350,9.24423126968101,1
2000-01-01T00:30:43.450,9.261290595852884,1
2000-01-01T00:30:43.550,9.278441474759134,1
2000-01-01T00:30:43.650,9.29580597671226,1
2000-01-01T00:30:43.750,9.31320099624351,1
2000-01-01T00:30:43.850,9.330809638821634,1
2000-01-01T00:30:43.950,9.34841828139976,1
2000-01-01T00:30:44.050,9.36605744155601,1
2000-01-01T00:30:44.150,9.383849189602884,1
2000-01-01T00:30:44.250,9.40145783218101,1
2000-01-01T00:30:44.350,9.419066474759134,1
2000-01-01T00:30:44.450,9.43643097671226,1
2000-01-01T00:30:44.550,9.453795478665384,1
2000-01-01T00:30:44.650,9.47115998061851,1
2000-01-01T00:30:44.750,9.488768623196634,1
2000-01-01T00:30:44.850,9.506407783352884,1
2000-01-01T00:30:44.950,9.524291084134134,1
2000-01-01T00:30:45.050,9.542601631009134,1
2000-01-01T00:30:45.150,9.561400459134134,1
2000-01-01T00:30:45.250,9.58090119155601,1
2000-01-01T00:30:45.350,9.601134345852884,1
2000-01-01T00:30:45.450,9.622130439602884,1
2000-01-01T00:30:45.550,9.64364533218101,1
2000-01-01T00:30:45.650,9.665648506009134,1
2000-01-01T00:30:45.750,9.688170478665384,1
2000-01-01T00:30:45.850,9.71090607436851,1
2000-01-01T00:30:45.950,9.734313056790384,1
2000-01-01T00:30:46.050,9.75778107436851,1
2000-01-01T00:30:46.150,9.781249091946634,1
2000-01-01T00:30:46.250,9.80496125014976,1
2000-01-01T00:30:46.350,9.828917548977884,1
2000-01-01T00:30:46.450,9.852843330227884,1
2000-01-01T00:30:46.550,9.876769111477884,1
2000-01-01T00:30:46.650,9.900389716946634,1
2000-01-01T00:30:46.750,9.92330841811851,1
2000-01-01T00:30:46.850,9.945494697415384,1
2000-01-01T00:30:46.950,9.96676544936851,1
2000-01-01T00:30:47.050,9.986998603665384,1
2000-01-01T00:30:47.150,10.006102607571634,1
2000-01-01T00:30:47.250,10.02419953139976,1
2000-01-01T00:30:47.350,10.04086212905601,1
2000-01-01T00:30:47.450,10.056212470852884,1
2000-01-01T00:30:47.550,10.07034210952476,1
2000-01-01T00:30:47.650,10.083067939602884,1
2000-01-01T00:30:47.750,10.094786689602884,1
2000-01-01T00:30:47.850,10.105223701321634,1
2000-01-01T00:30:47.950,10.114501045071634,1
2000-01-01T00:30:48.050,10.12301544936851,1
2000-01-01T00:30:48.150,10.13101105483726,1
2000-01-01T00:30:48.250,10.13857941421226,1
2000-01-01T00:30:48.350,10.145873115384134,1
2000-01-01T00:30:48.450,10.152953193509134,1
2000-01-01T00:30:48.550,10.160033271634134,1
2000-01-01T00:30:48.650,10.16708283218101,1
2000-01-01T00:30:48.750,10.17410187514976,1
2000-01-01T00:30:48.850,10.18081574233726,1
2000-01-01T00:30:48.950,10.18740753921226,1
2000-01-01T00:30:49.050,10.193968818509134,1
2000-01-01T00:30:49.150,10.200377509915384,1
2000-01-01T00:30:49.250,10.20693878921226,1
2000-01-01T00:30:49.350,10.213500068509134,1
2000-01-01T00:30:49.450,10.22030548843101,1
2000-01-01T00:30:49.550,10.227110908352884,1
2000-01-01T00:30:49.650,10.23391632827476,1
2000-01-01T00:30:49.750,10.240477607571634,1
2000-01-01T00:30:49.850,10.247008369290384,1
2000-01-01T00:30:49.950,10.253294990384134,0
2000-01-01T00:30:50.050,10.259154365384134,0
2000-01-01T00:30:50.150,10.26449494155601,0
2000-01-01T00:30:50.250,10.26895050796226,0
2000-01-01T00:30:50.350,10.272887275540384,0
2000-01-01T00:30:50.450,10.27609162124351,0
2000-01-01T00:30:50.550,10.278746650540384,0
2000-01-01T00:30:50.650,10.28091339858726,0
2000-01-01T00:30:50.750,10.28256134780601,0
2000-01-01T00:30:50.850,10.28372101577476,0
2000-01-01T00:30:50.950,10.28451447280601,0
2000-01-01T00:30:51.050,10.285094306790384,0
2000-01-01T00:30:51.150,10.285826728665384,0
2000-01-01T00:30:51.250,10.286986396634134,0
2000-01-01T00:30:51.350,10.28866486343101,0
2000-01-01T00:30:51.450,10.29110626968101,0
2000-01-01T00:30:51.550,10.294249580227884,0
2000-01-01T00:30:51.650,10.29818634780601,0
2000-01-01T00:30:51.750,10.30306916030601,0
2000-01-01T00:30:51.850,10.308714912259134,0
2000-01-01T00:30:51.950,10.31521515639976,1
2000-01-01T00:30:52.050,10.322814033352884,1
2000-01-01T00:30:52.150,10.33138947280601,1
2000-01-01T00:30:52.250,10.34066681655601,1
2000-01-01T00:30:52.350,10.35067658218101,1
2000-01-01T00:30:52.450,10.36117462905601,1
2000-01-01T00:30:52.550,10.371947334134134,1
2000-01-01T00:30:52.650,10.383177802884134,1
2000-01-01T00:30:52.750,10.39443878921226,1
2000-01-01T00:30:52.850,10.405699775540384,1
2000-01-01T00:30:52.950,10.416930244290384,1
2000-01-01T00:30:53.050,10.42794708999351,1
2000-01-01T00:30:53.150,10.43899445327476,1
2000-01-01T00:30:53.250,10.449767158352884,1
2000-01-01T00:30:53.350,10.46011261733726,1
2000-01-01T00:30:53.450,10.470152900540384,1
2000-01-01T00:30:53.550,10.480162666165384,1
2000-01-01T00:30:53.650,10.48971466811851,1
2000-01-01T00:30:53.750,10.499266670071634,1
2000-01-01T00:30:53.850,10.508666084134134,1
2000-01-01T00:30:53.950,10.518187568509134,1
2000-01-01T00:30:54.050,10.52749542983726,1
2000-01-01T00:30:54.150,10.53701691421226,1
2000-01-01T00:30:54.250,10.54635529311851,1
2000-01-01T00:30:54.350,10.555663154446634,1
2000-01-01T00:30:54.450,10.564940498196634,1
2000-01-01T00:30:54.550,10.57400421889976,1
2000-01-01T00:30:54.650,10.582884834134134,1
2000-01-01T00:30:54.750,10.59170441421226,1
2000-01-01T00:30:54.850,10.600462959134134,1
2000-01-01T00:30:54.950,10.60903839858726,1
2000-01-01T00:30:55.050,10.617613838040384,1
2000-01-01T00:30:55.150,10.625975654446634,1
2000-01-01T00:30:55.250,10.63449005874351,1
2000-01-01T00:30:55.350,10.64279083999351,1
2000-01-01T00:30:55.450,10.65109162124351,1
2000-01-01T00:30:55.550,10.659422920071634,1
2000-01-01T00:30:55.650,10.66775421889976,1
2000-01-01T00:30:55.750,10.67581085952476,1
2000-01-01T00:30:55.850,10.683898017727884,1
2000-01-01T00:30:55.950,10.691771552884134,0
2000-01-01T00:30:56.050,10.699400947415384,0
2000-01-01T00:30:56.150,10.70669464858726,0
2000-01-01T00:30:56.250,10.713316963040384,0
2000-01-01T00:30:56.350,10.71920685561851,0
2000-01-01T00:30:56.450,10.724120185696634,0
2000-01-01T00:30:56.550,10.72805695327476,0
2000-01-01T00:30:56.650,10.73098664077476,0
2000-01-01T00:30:56.750,10.732726142727884,0
2000-01-01T00:30:56.850,10.73367218764976,0
2000-01-01T00:30:56.950,10.733763740384134,0
2000-01-01T00:30:57.050,10.73275666030601,0
2000-01-01T00:30:57.150,10.73074250014976,0
2000-01-01T00:30:57.250,10.72781281264976,0
2000-01-01T00:30:57.350,10.724120185696634,0
2000-01-01T00:30:57.450,10.719969795071634,0
2000-01-01T00:30:57.550,10.715575263821634,0
2000-01-01T00:30:57.650,10.71090607436851,0
2000-01-01T00:30:57.750,10.70602326186851,0
2000-01-01T00:30:57.850,10.70138458999351,0
2000-01-01T00:30:57.950,10.696776435696634,0
2000-01-01T00:30:58.050,10.69216828139976,0
2000-01-01T00:30:58.150,10.687499091946634,0
2000-01-01T00:30:58.250,10.68307404311851,0
2000-01-01T00:30:58.350,10.678893134915384,0
2000-01-01T00:30:58.450,10.67495636733726,0
2000-01-01T00:30:58.550,10.670775459134134,0
2000-01-01T00:30:58.650,10.66683869155601,0
2000-01-01T00:30:58.750,10.662901923977884,0
2000-01-01T00:30:58.850,10.65920929702476,0
2000-01-01T00:30:58.950,10.655516670071634,0
2000-01-01T00:30:59.050,10.65206818374351,0
2000-01-01T00:30:59.150,10.648375556790384,0
2000-01-01T00:30:59.250,10.644896552884134,0
2000-01-01T00:30:59.350,10.641478584134134,0
2000-01-01T00:30:59.450,10.638304756009134,0
2000-01-01T00:30:59.550,10.63534455093101,0
2000-01-01T00:30:59.650,10.632567451321634,0
2000-01-01T00:30:59.750,10.629881904446634,0
2000-01-01T00:30:59.850,10.627440498196634,0
2000-01-01T00:30:59.950,10.62521271499351,0
2000-01-01T00:31:00.050,10.62301544936851,0
2000-01-01T00:31:00.150,10.62130646499351,0
2000-01-01T00:31:00.250,10.61965851577476,0
2000-01-01T00:31:00.350,10.618224189602884,0
2000-01-01T00:31:00.450,10.61740021499351,0
2000-01-01T00:31:00.550,10.61666779311851,0
2000-01-01T00:31:00.650,10.61636261733726,0
2000-01-01T00:31:00.750,10.61660675796226,0
2000-01-01T00:31:00.850,10.616881416165384,0
2000-01-01T00:31:00.950,10.61733917983726,0
2000-01-01T00:31:01.050,10.618224189602884,0
2000-01-01T00:31:01.150,10.619200752102884,0
2000-01-01T00:31:01.250,10.620177314602884,0
2000-01-01T00:31:01.350,10.621153877102884,0
2000-01-01T00:31:01.450,10.621886298977884,0
2000-01-01T00:31:01.550,10.62258820327476,0
2000-01-01T00:31:01.650,10.623351142727884,0
2000-01-01T00:31:01.750,10.624327705227884,0
2000-01-01T00:31:01.850,10.625304267727884,0
2000-01-01T00:31:01.950,10.626036689602884,0
2000-01-01T00:31:02.050,10.62655548843101,0
2000-01-01T00:31:02.150,10.626830146634134,0
2000-01-01T00:31:02.250,10.62710480483726,0
2000-01-01T00:31:02.350,10.62759308608726,0
2000-01-01T00:31:02.450,10.628111884915384,0
2000-01-01T00:31:02.550,10.628600166165384,0
2000-01-01T00:31:02.650,10.629088447415384,0
2000-01-01T00:31:02.750,10.629576728665384,0
2000-01-01T00:31:02.850,10.630065009915384,0
2000-01-01T00:31:02.950,10.63052277358726,0
2000-01-01T00:31:03.050,10.63119416030601,0
2000-01-01T00:31:03.150,10.63192658218101,0
2000-01-01T00:31:03.250,10.63265900405601,0
2000-01-01T00:31:03.350,10.63339142593101,0
2000-01-01T00:31:03.450,10.63412384780601,0
2000-01-01T00:31:03.550,10.63510041030601,0
2000-01-01T00:31:03.650,10.635863349759134,0
2000-01-01T00:31:03.750,10.636595771634134,0
2000-01-01T00:31:03.850,10.637328193509134,0
2000-01-01T00:31:03.950,10.638060615384134,0
2000-01-01T00:31:04.050,10.638793037259134,0
2000-01-01T00:31:04.150,10.639769599759134,0
2000-01-01T00:31:04.250,10.64077667983726,0
2000-01-01T00:31:04.350,10.641722724759134,0
2000-01-01T00:31:04.450,10.642455146634134,0
2000-01-01T00:31:04.550,10.643187568509134,0
2000-01-01T00:31:04.650,10.643919990384134,0
2000-01-01T00:31:04.750,10.64462189468101,0
2000-01-01T00:31:04.850,10.64492707046226,0
2000-01-01T00:31:04.950,10.64517121108726,0
2000-01-01T00:31:05.050,10.64541535171226,0
2000-01-01T00:31:05.150,10.64541535171226,0
2000-01-01T00:31:05.250,10.64517121108726,0
2000-01-01T00:31:05.350,10.644652412259134,0
2000-01-01T00:31:05.450,10.643736884915384,0
2000-01-01T00:31:05.550,10.64248566421226,0
2000-01-01T00:31:05.650,10.640929267727884,0
2000-01-01T00:31:05.750,10.639220283352884,0
2000-01-01T00:31:05.850,10.63748078139976,0
2000-01-01T00:31:05.950,10.635558173977884,0
2000-01-01T00:31:06.050,10.63339142593101,0
2000-01-01T00:31:06.150,10.631712959134134,0
2000-01-01T00:31:06.250,10.62954621108726,0
2000-01-01T00:31:06.350,10.622740791165384,0
2000-01-01T00:31:06.450,10.621031806790384,0
2000-01-01T00:31:06.550,10.623595283352884,0
2000-01-01T00:31:06.650,10.62722687514976,0
2000-01-01T00:31:06.750,10.622435615384134,0
2000-01-01T00:31:06.850,10.621275947415384,0
2000-01-01T00:31:06.950,10.624938056790384,0
2000-01-01T00:31:07.050,10.63003449233726,0
2000-01-01T00:31:07.150,10.63510041030601,0
2000-01-01T00:31:07.250,10.63931183608726,0
2000-01-01T00:31:07.350,10.64254669936851,0
2000-01-01T00:31:07.450,10.644530341946634,0
2000-01-01T00:31:07.550,10.64578156264976,0
2000-01-01T00:31:07.650,10.648192451321634,0
2000-01-01T00:31:07.750,10.652586982571634,0
2000-01-01T00:31:07.850,10.65798859389976,0
2000-01-01T00:31:07.950,10.664305732571634,0
2000-01-01T00:31:08.050,10.670897529446634,0
2000-01-01T00:31:08.150,10.67703156264976,0
2000-01-01T00:31:08.250,10.682250068509134,0
2000-01-01T00:31:08.350,10.68545441421226,0
2000-01-01T00:31:08.450,10.68771271499351,0
2000-01-01T00:31:08.550,10.690367744290384,0
2000-01-01T00:31:08.650,10.69424347671226,0
2000-01-01T00:31:08.750,10.697875068509134,0
2000-01-01T00:31:08.850,10.70107941421226,0
2000-01-01T00:31:08.950,10.704955146634134,0
2000-01-01T00:31:09.050,10.70944123061851,0
2000-01-01T00:31:09.150,10.714598701321634,0
2000-01-01T00:31:09.250,10.72018341811851,0
2000-01-01T00:31:09.350,10.72647003921226,0
2000-01-01T00:31:09.450,10.73379425796226,0
2000-01-01T00:31:09.550,10.741637275540384,0
2000-01-01T00:31:09.650,10.750182197415384,0
2000-01-01T00:31:09.750,10.75875763686851,0
2000-01-01T00:31:09.850,10.767516181790384,0
2000-01-01T00:31:09.950,10.77584748061851,1
2000-01-01T00:31:10.050,10.78408722671226,1
2000-01-01T00:31:10.150,10.79122833999351,1
2000-01-01T00:31:10.250,10.798033759915384,1
2000-01-01T00:31:10.350,10.80459503921226,1
2000-01-01T00:31:10.450,10.81094269546226,1
2000-01-01T00:31:10.550,10.81735138686851,1
2000-01-01T00:31:10.650,10.82382111343101,1
2000-01-01T00:31:10.750,10.83016876968101,1
2000-01-01T00:31:10.850,10.83651642593101,1
2000-01-01T00:31:10.950,10.843016670071634,1
2000-01-01T00:31:11.050,10.84933380874351,1
2000-01-01T00:31:11.150,10.855162666165384,1
2000-01-01T00:31:11.250,10.861571357571634,1
2000-01-01T00:31:11.350,10.872740791165384,1
2000-01-01T00:31:11.450,10.87905792983726,1
2000-01-01T00:31:11.550,10.88113312514976,1
2000-01-01T00:31:11.650,10.88210968764976,1
2000-01-01T00:31:11.750,10.89126496108726,1
2000-01-01T00:31:11.850,10.89681916030601,1
2000-01-01T00:31:11.950,10.89779572280601,0
2000-01-01T00:31:12.050,10.89755158218101,0
2000-01-01T00:31:12.150,10.89761261733726,0
2000-01-01T00:31:12.250,10.89828400405601,0
2000-01-01T00:31:12.350,10.89993195327476,0
2000-01-01T00:31:12.450,10.90280060561851,0
2000-01-01T00:31:12.550,10.906188056790384,0
2000-01-01T00:31:12.650,10.90841583999351,0
2000-01-01T00:31:12.750,10.908873603665384,0
2000-01-01T00:31:12.850,10.90811066421226,0
2000-01-01T00:31:12.950,10.90646271499351,0
2000-01-01T00:31:13.050,10.90450958999351,0
2000-01-01T00:31:13.150,10.90280060561851,0
2000-01-01T00:31:13.250,10.90200714858726,0
2000-01-01T00:31:13.350,10.90298371108726,0
2000-01-01T00:31:13.450,10.90487580093101,0
